city,area_locality,bhk,size,bathroom,rent,predicted_rent,predicted_rent_low,predicted_rent_high,review_category,predicted_review_category,completeness_score,furnishing_status,tenant_preferred,point_of_contact
Bangalore,"Kaggadasapura, Indira nagar",2,1000,2,16000,14684.788081747678,13216.30927357291,16153.266889922446,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Nagvarpalya Main Road,2,650,2,9500,12364.8126886113,11128.331419750171,13601.293957472431,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,whitefield,1,400,1,6500,8095.901176994867,7286.31105929538,8905.491294694353,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Mylasandra,2,1000,2,13500,15548.185210392357,13993.366689353123,17103.003731431596,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Doddaballapur Road,2,1350,2,25000,16821.15200805072,15139.03680724565,18503.267208855796,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Hbr Layout,2,600,2,9500,12222.671577236018,11000.404419512417,13444.938734959622,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Koramangala,4,4000,5,190000,195033.33333333334,175530.0,214536.6666666667,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Bangalore,Aarna Enclave,2,950,2,90000,48757.88744205106,43882.098697845955,53633.67618625617,Needs review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Yelahanka,2,777,2,24000,19779.7869622868,17801.80826605812,21757.76565851548,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Bangalore,Electronic City,3,1200,2,15000,20032.36502552266,18029.128522970394,22035.601528074927,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Kodigehalli,2,1600,3,22000,25709.769210616185,23138.792289554567,28280.746131677806,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Bangalore,Yeshwantpur,3,1500,3,34000,46399.410978145665,41759.4698803311,51039.35207596023,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Bangalore,Btm Layout Stage 4,2,570,2,12500,12103.319449795856,10892.98750481627,13313.651394775443,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Mysore Road,3,1800,3,28000,28260.655668855426,25434.590101969883,31086.72123574097,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Arakere,2,1100,1,12000,13531.919527649525,12178.727574884573,14885.111480414478,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Lingarajapuram, Lingarajapuram, Hennur Main Road",1,400,1,8000,7520.7260234790965,6768.653421131187,8272.798625827007,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Bettadasanapura,1,750,1,7500,9936.838204865362,8943.154384378826,10930.522025351898,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,HRBR Layout Block 1,2,1400,2,34000,37475.5939031423,33728.03451282807,41223.15329345653,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Agent
Bangalore,Yelahanka,3,1789,3,32000,39282.42993294432,35354.18693964989,43210.67292623875,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Bangalore,"Maruthi Nagar-Kaggadasapura, Kaggadasapura",2,650,1,14500,10895.034147839966,9805.53073305597,11984.537562623964,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Hulimavu,2,1200,2,16000,16084.201817765901,14475.781635989311,17692.62199954249,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Singahalli,1,460,1,7500,8233.355088174618,7410.0195793571565,9056.69059699208,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Kammagondahalli, Jalahalli",2,500,1,7500,9269.334393062496,8342.400953756247,10196.267832368747,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Bda Layout -Lingarajapuram,2,1080,2,19500,16516.919305535932,14865.22737498234,18168.611236089528,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Bangalore,Dhobi Ghat- Rajajinagar,3,2000,2,75000,68973.6171236171,62076.2554112554,75870.97883597882,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Agent
Bangalore,Hbr Layout,2,1100,2,16500,16102.227066943733,14492.00436024936,17712.44977363811,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Chandapura,2,1025,2,14500,14973.931857150637,13476.538671435574,16471.3250428657,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Bangalore,"Aradhana Layout, Arakere",2,650,2,16000,12438.665600125796,11194.799040113217,13682.532160138377,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Mahadevapura,2,800,1,8000,13010.957667105195,11709.861900394675,14312.053433815716,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Rajajinagar,3,2800,3,280000,106158.35978835978,95542.5238095238,116774.19576719576,Needs review,Standard review,1.0,Furnished,Bachelors/Family,Contact Agent
Bangalore,Hennur Main Road,2,1100,2,21000,24029.213773110878,21626.292395799792,26432.135150421967,Standard review,Standard review,1.0,Furnished,Bachelors,Contact Agent
Bangalore,Maruthi Sevanagar,3,1300,3,30000,33633.30037519557,30269.97033767601,36996.63041271513,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Bangalore,Frazer Town,3,2000,3,65000,53444.141173641176,48099.72705627706,58788.5552910053,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Bangalore,Mahatma Gandhi Road,3,2500,3,180000,933430.388888889,840087.3500000001,1026773.427777778,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Agent
Bangalore,Hommadevanahalli,2,600,2,10000,12222.671577236018,11000.404419512417,13444.938734959622,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Whitefield,2,630,2,12000,12553.48971534872,11298.140743813849,13808.838686883593,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Bangalore,Hosakerehalli,2,550,2,9000,12121.638103755948,10909.474293380354,13333.801914131544,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Basaveshvara Nagar,2,1025,2,22000,15249.519949153071,13724.567954237764,16774.47194406838,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Bangalore,Kadugodi Pattalamma Layout,1,500,1,10000,8491.567398141517,7642.410658327365,9340.724137955669,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Bangalore,Hebbal,3,1286,3,48000,33590.3837085289,30231.345337676008,36949.42207938179,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Bangalore,Adugodi,1,800,1,11000,10701.8402469022,9631.656222211981,11772.024271592421,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Singasandra, Hosur Road",2,900,2,11000,14267.060890518194,12840.354801466376,15693.766979570015,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Yelahanka New Town,3,1618,3,40000,29921.107767664835,26928.99699089835,32913.21854443132,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Marathahalli-Sarjapur Outer Ring Road,1,500,1,10000,8387.218630093257,7548.496767083931,9225.940493102584,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Garden City University,1,450,1,6500,8314.321913029382,7482.889721726444,9145.754104332322,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Padmanabha Nagar,2,850,2,18000,13633.275350055188,12269.947815049669,14996.602885060707,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Kanakapura Road,3,1374,2,22000,26034.914921563504,23431.423429407154,28638.40641371986,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Bangalore,Banaswadi,3,1600,3,28000,26783.920101990134,24105.528091791122,29462.31211218915,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Nagarbhavi,1,400,1,6200,7810.322622141191,7029.290359927071,8591.35488435531,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Hebbal,3,1500,3,110000,88081.42100610092,79273.27890549084,96889.56310671102,Needs review,Needs review,1.0,Furnished,Bachelors/Family,Contact Agent
Bangalore,Kengeri Hobli,2,800,1,5500,12225.424345684318,11002.881911115886,13447.966780252751,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Koramangala 8Th Block,3,1580,3,50000,43268.2094894764,38941.388540528766,47595.030438424044,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Agent
Bangalore,Agrahara Layout,2,700,1,12000,11410.45729588104,10269.411566292936,12551.503025469145,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Sadashiva Nagar,2,700,1,11500,11419.064413992957,10277.157972593663,12560.970855392254,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Doddanekundi, Kartik Nagar",1,550,1,16000,14630.596538903148,13167.536885012834,16093.656192793464,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Krishna Reddy Layout -Domlur,1,450,1,11000,13273.367059590268,11946.03035363124,14600.703765549295,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,"Jakkur Plantation, Jakkuru, Bellary Road",4,4550,5,150000,180077.77777777778,162070.0,198085.55555555556,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Bangalore,"Laxminarayana Layout, Munnekollal",1,400,1,9000,7946.198008791182,7151.578207912064,8740.8178096703,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Bangalore,Jnana Ganga Nagar,1,650,1,6000,9364.327373986844,8427.89463658816,10300.760111385529,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Bagalur,2,700,2,12000,12810.939889701263,11529.845900731138,14092.033878671391,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Ms Palya, Vidyaranyapura",2,1333,2,16000,17716.077838420013,15944.470054578012,19487.685622262015,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Bangalore,Vasanth Nagar,3,1500,2,35000,34797.65053081808,31317.885477736272,38277.41558389989,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,"Murugeshpalya, Airport Road",1,425,1,9000,13152.170771342338,11836.953694208105,14467.387848476574,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Airport Road,1,300,1,8000,6739.454956964106,6065.509461267696,7413.400452660517,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Vijayanagar,2,650,2,13500,12787.646770418123,11508.88209337631,14066.411447459937,Standard review,Standard review,1.0,Unfurnished,Family,Contact Owner
Bangalore,"Banashankari Stage 2, Banashankari",2,800,2,14000,12838.34762807865,11554.512865270786,14122.182390886517,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Bangalore,Srinivaspura,2,1200,2,14000,16324.198229495209,14691.778406545687,17956.61805244473,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Bangalore,Chikkabanavara,1,500,1,4700,7756.630853722446,6980.967768350201,8532.29393909469,Needs review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Mavalli,2,1000,2,17000,14684.788081747678,13216.30927357291,16153.266889922446,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,K R Puram,2,600,2,11000,12222.671577236018,11000.404419512417,13444.938734959622,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Thanisandra,1,600,1,12000,9029.06702960861,8126.16032664775,9931.973732569471,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Jp Nagar Phase 1, J P Nagar",3,1875,2,30000,29133.958983706143,26220.56308533553,32047.35488207676,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,K R Puram,2,1000,2,12000,14684.788081747678,13216.30927357291,16153.266889922446,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Hormavu Ring Road,3,1300,2,21000,22926.879339092062,20634.191405182857,25219.56727300127,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Bangalore,Sunkadakatte,1,350,1,6000,7081.7615464182245,6373.5853917764025,7789.937701060047,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Rajajinagar,2,900,2,18500,13929.94344624088,12536.949101616792,15322.93779086497,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,"Chamundeshwari Layout, Arakere",1,200,1,4750,7084.079957704653,6375.6719619341875,7792.487953475119,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Yeshwantpur,2,700,2,15000,12810.939889701263,11529.845900731138,14092.033878671391,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Hosur Road,2,1000,2,17600,15382.906115324035,13844.61550379163,16921.19672685644,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Bangalore,Thanisandra,3,1700,3,35000,42952.76454846846,38657.488093621614,47248.04100331531,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Ullal Main Road,2,600,1,8000,9947.003046928708,8952.302742235837,10941.70335162158,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Rayasandra,1,650,1,7000,9364.327373986844,8427.89463658816,10300.760111385529,Needs review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Byrathi,2,750,1,15000,11661.19648025416,10495.076832228744,12827.316128279577,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Chowdeshwari Layout, Yelahanka",3,1750,3,30000,28286.23154070859,25457.608386637734,31114.854694779453,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Koramangala Block 3,3,1950,3,100000,84150.97642083316,75735.87877874984,92566.07406291648,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Horamavu,2,1065,2,18000,19818.299054155454,17836.46914873991,21800.128959571,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Nagadevana Halli,2,600,1,8000,9947.003046928708,8952.302742235837,10941.70335162158,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Laggere,2,600,1,9000,9947.003046928708,8952.302742235837,10941.70335162158,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Doddanagamangala,1,500,1,6000,7756.630853722446,6980.967768350201,8532.29393909469,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,K R Puram,2,600,1,7500,9947.003046928708,8952.302742235837,10941.70335162158,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"A Narayanapura, Mahadevapura",1,600,1,15000,14345.672782195077,12911.10550397557,15780.240060414586,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,"Chikbasavnapura, Krishnarajapura",2,900,1,10000,12188.771272339443,10969.8941451055,13407.648399573389,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Shivaji Nagar,2,500,2,14000,12174.34078074105,10956.906702666945,13391.774858815155,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Sunkadakatte,1,600,1,7000,7854.934684951518,7069.441216456366,8640.42815344667,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,"Ambedkar Colony, Yelahanka",3,1710,3,60000,46990.053488902864,42291.04814001258,51689.058837793156,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Agent
Bangalore,Doddabidarakallu,1,600,1,6000,7754.418837190618,6978.976953471557,8529.86072090968,Needs review,Needs review,1.0,Unfurnished,Bachelors,Contact Owner
Bangalore,Anjanapura,3,1100,2,17000,18811.491357345218,16930.342221610696,20692.64049307974,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Yelahanka,2,920,2,15000,14120.908242255031,12708.817418029528,15532.999066480535,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Aecs Layout-Singasandra, Singasandra, Hosur Road",1,750,1,8200,9813.764430113279,8832.38798710195,10795.140873124607,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Bommanahalli,1,300,1,8500,7405.510203318306,6664.959182986475,8146.0612236501365,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Doddathoguru, Electronic City",3,1660,2,20000,23734.429954640564,21360.98695917651,26107.872950104622,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Vimanapura, Airport Road",1,400,1,8000,7810.322622141191,7029.290359927071,8591.35488435531,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Nagarathpete,2,300,1,20000,9661.970778151668,8695.773700336502,10628.167855966836,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Cooke Town, Cooke Town",1,300,1,11500,8077.802111802045,7270.02190062184,8885.58232298225,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Bangalore,"Jakkur Plantation, Jakkuru, Bellary Road",3,2000,2,30000,30329.713968927183,27296.742572034465,33362.6853658199,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Bangalore,Doddakammanahalli,3,1200,3,22000,22711.38109245302,20440.242983207718,24982.519201698324,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Bangalore,Hebbal,1,300,1,6500,7405.510203318306,6664.959182986475,8146.0612236501365,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Hosakerehalli,1,700,1,6500,8139.990074930177,7325.9910674371595,8953.989082423195,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,"Jp Nagar Phase 1, J P Nagar",2,850,3,16000,15153.773475421121,13638.39612787901,16669.150822963235,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Domlur, Domlur",1,700,1,24000,20641.340501357827,18577.206451222046,22705.47455149361,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Agent
Bangalore,"Murugeshpalya, Airport Road",1,455,1,15000,15848.30913769357,14263.478223924214,17433.140051462928,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,"Sai Colony, Krishnarajapura",2,1000,2,18000,15548.185210392357,13993.366689353123,17103.003731431596,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Shivaji Nagar,1,600,1,8500,9029.06702960861,8126.16032664775,9931.973732569471,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Vijayanagar,1,250,1,4000,5845.917446803193,5261.325702122874,6430.509191483513,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,T Dasarahalli,1,400,1,5000,7520.7260234790965,6768.653421131187,8272.798625827007,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Mahadevapura,2,1200,2,22000,24263.282256567858,21836.954030911074,26689.610482224645,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,"Electronics City Phase 1, Electronic City",1,500,1,12000,8491.567398141517,7642.410658327365,9340.724137955669,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Bangalore,Btm Layout,1,350,1,9000,7081.7615464182245,6373.5853917764025,7789.937701060047,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,"Vinayak Nagar, Kattigenahalli",2,1100,2,7500,16102.227066943733,14492.00436024936,17712.44977363811,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Ganga Nagar,2,1650,3,30000,27140.128880401917,24426.115992361727,29854.14176844211,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,"Electronic City Phase 2, Electronic City",4,1000,2,14000,16969.693383915845,15272.72404552426,18666.662722307432,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Banashankari,2,500,1,9250,9276.26672686688,8348.640054180192,10203.893399553568,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Gh society,1,700,2,13000,12923.96719869887,11631.570478828984,14216.363918568759,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Vijayanagar,2,1200,2,12000,15824.189464726001,14241.770518253401,17406.608411198602,Needs review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Wilson Garden,1,600,1,12000,7854.934684951518,7069.441216456366,8640.42815344667,Standard review,Needs review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Electronic City,2,925,2,10000,13874.227374893217,12486.804637403895,15261.65011238254,Needs review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Koramangala,3,2400,3,60000,89740.72932622931,80766.65639360638,98714.80225885224,Standard review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Agent
Bangalore,Hebbal,3,1500,3,35000,38539.67186232198,34685.70467608978,42393.63904855418,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,"Dooravani Nagar, Dooravani Nagar",2,600,2,12000,11967.422302462997,10770.680072216697,13164.164532709297,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,"Murugeshpalya, Airport Road",1,435,1,14000,13453.082702134858,12107.774431921373,14798.390972348345,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,"Srinivasa Nagar-Banashankari, Banashankari",1,650,1,8000,9445.14031295353,8500.626281658177,10389.654344248884,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Uttarahalli,2,700,2,11000,13112.424151048072,11801.181735943264,14423.66656615288,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Yelahanka,2,890,2,20000,20335.43923503333,18301.895311529996,22368.983158536663,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Hbr Layout,1,600,1,12500,10537.703588661434,9483.933229795291,11591.473947527578,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Bangalore,Cunningham Road,2,1250,2,35000,27658.548707883918,24892.693837095525,30424.40357867231,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Mahadevapura,3,1350,2,26000,35186.75799781853,31668.082198036678,38705.43379760039,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Hebbal,3,2600,4,85000,116610.55555555555,104949.5,128271.61111111111,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Bangalore,"Murugeshpalya, Airport Road",1,440,1,14000,13448.082702134858,12103.274431921373,14792.890972348345,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Agent
Bangalore,Electronic City,2,1150,2,22000,16458.638698947507,14812.774829052756,18104.502568842257,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Electronic City Phase 2, Electronic City",1,450,1,7000,8218.485082371306,7396.636574134175,9040.333590608438,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Nri Layout,2,1150,2,16000,20743.790224548793,18669.411202093914,22818.169247003676,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Bangalore,Gottigere,2,600,1,11000,9840.911184825454,8856.820066342909,10825.002303308,Standard review,Standard review,1.0,Unfurnished,Bachelors,Contact Owner
Bangalore,Yelahanka,2,980,2,20000,20134.651935263657,18121.186741737292,22148.117128790025,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Agent
Bangalore,Halasuru,3,1850,3,60000,45687.446313610715,41118.701682249644,50256.19094497179,Standard review,Standard review,1.0,Furnished,Bachelors/Family,Contact Owner
Bangalore,Kadabagere,2,625,2,5000,12009.044765289475,10808.140288760527,13209.949241818424,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Itc Colony, Maruthi Sevanagar",1,100,2,4000,8645.828205065161,7781.245384558645,9510.411025571679,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Varthur,2,1200,1,15000,13560.142035975867,12204.12783237828,14916.156239573455,Standard review,Needs review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Bagalakunte,3,1200,2,18000,20032.36502552266,18029.128522970394,22035.601528074927,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Punyabhoomi Layout,2,1080,1,12000,14105.018594963054,12694.516735466748,15515.52045445936,Needs review,Standard review,1.0,Semi-Furnished,Bachelors,Contact Owner
Bangalore,Amrutahalli,1,700,1,8500,9736.705713140049,8763.035141826043,10710.376284454054,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Panduranga Nagar, bannerghatta main Road",2,800,2,11000,12204.253925109246,10983.828532598322,13424.679317620172,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,whitefield,3,1880,2,42000,33372.29980591666,30035.06982532499,36709.52978650833,Standard review,Standard review,1.0,Semi-Furnished,Family,Contact Owner
Bangalore,Jakkur,2,1305,2,25000,16807.90945205211,15127.1185068469,18488.700397257322,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Sahakara Nagar,1,600,1,8500,9029.06702960861,8126.16032664775,9931.973732569471,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,Yelahanka Dodda Ballapur Road,2,950,2,12500,14666.208526443463,13199.587673799117,16132.82937908781,Standard review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
Bangalore,"Hegde Nagar, R.K.Hegde Nagar",2,1188,2,18000,15824.189464726001,14241.770518253401,17406.608411198602,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,Vijayanagar,1,500,1,6000,7756.630853722446,6980.967768350201,8532.29393909469,Standard review,Standard review,1.0,Unfurnished,Bachelors/Family,Contact Owner
Bangalore,"Kereguddadahalli, chikkabanavara Bangalore",2,875,2,9000,13129.633143825178,11816.66982944266,14442.596458207698,Needs review,Standard review,1.0,Semi-Furnished,Bachelors/Family,Contact Owner
